/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00783.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00783.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00820.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00820.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00772.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00772.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00780.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00780.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00567.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00567.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00809.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00809.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00125.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00125.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00198.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00198.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00563.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00563.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00000.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00000.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00812.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00812.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00570.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00570.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00851.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00851.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00800.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00800.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00832.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00832.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00775.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00775.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00194.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00194.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00562.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00562.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00837.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00837.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00193.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00193.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00861.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00861.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00249.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00249.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00764.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00764.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00765.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00765.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00868.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00868.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00777.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00777.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00564.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00564.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00785.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00785.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00131.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00131.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00561.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00561.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00569.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00569.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00821.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00821.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00801.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00801.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00565.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00565.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00763.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00763.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00836.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00836.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00813.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00813.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00199.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00199.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00759.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00759.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00906.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00906.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00778.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00778.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00810.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00810.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00124.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00124.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00758.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00758.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00773.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00773.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00841.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00841.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00784.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00784.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00566.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00566.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00799.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00799.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00838.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00838.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00769.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00769.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00196.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00196.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00762.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00762.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00136.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00136.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/kitchen/rgb_00201.jpg,/scratchdata/nyu_depth_v2/official_splits/test/kitchen/sync_depth_00201.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/computer_lab/rgb_00332.jpg,/scratchdata/nyu_depth_v2/official_splits/test/computer_lab/sync_depth_00332.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/computer_lab/rgb_00333.jpg,/scratchdata/nyu_depth_v2/official_splits/test/computer_lab/sync_depth_00333.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/computer_lab/rgb_00334.jpg,/scratchdata/nyu_depth_v2/official_splits/test/computer_lab/sync_depth_00334.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01056.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01056.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00972.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00972.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01106.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01106.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00994.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00994.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01080.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01080.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01162.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01162.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00946.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00946.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01193.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01193.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01107.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01107.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01031.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01031.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01156.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01156.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01051.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01051.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01081.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01081.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01074.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01074.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01077.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01077.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00518.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00518.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00974.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00974.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00944.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00944.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00990.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00990.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01183.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01183.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01147.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01147.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00530.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00530.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00056.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00056.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01092.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01092.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01128.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01128.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00975.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00975.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01093.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01093.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01181.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01181.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01195.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01195.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01155.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01155.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01127.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01127.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00932.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00932.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00918.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00918.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01157.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01157.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00969.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00969.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01151.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01151.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00190.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00190.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00925.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00925.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00055.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00055.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00185.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00185.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00059.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00059.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00061.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00061.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01032.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01032.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01101.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01101.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00183.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00183.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01152.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01152.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01150.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01150.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01002.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01002.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01178.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01178.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01009.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01009.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01122.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01122.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01146.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01146.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00966.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00966.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00525.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00525.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01174.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01174.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00280.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00280.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00927.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00927.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01047.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01047.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01126.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01126.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01079.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01079.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00219.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00219.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00971.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00971.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01020.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01020.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00931.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00931.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01161.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01161.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00192.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00192.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01116.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01116.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01135.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01135.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01191.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01191.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00964.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00964.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01001.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01001.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00514.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00514.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00945.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00945.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_01165.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_01165.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bedroom/rgb_00537.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bedroom/sync_depth_00537.png,518.8579,518.8579,325.5824,253.7362,1000,10
